image,label
10000,6_00_0
10001,5_b6_1
10002,4_00_0
10003,3_00_0
10004,3_b8_1
10005,6_00_0
10006,1_00_0
10007,5_b7_1
10008,6_00_0
10009,1_00_0
10010,3_00_0
10011,2_00_0
10012,6_00_0
10013,3_a9_2
10014,3_00_0
10015,2_a5_2
10016,3_a9_1
10017,1_00_0
10018,6_00_0
10019,1_00_0
10020,5_b7_1
10021,3_b7_1
10022,6_00_0
10023,6_a12_1
10024,6_00_0
10025,4_00_0
10026,3_00_0
10028,6_00_0
10029,6_00_0
10030,1_00_0
10031,6_00_0
10032,5_b6_1
10033,3_00_0
10034,3_a9_2
10035,6_00_0
10036,4_00_0
10038,4_00_0
10039,5_b8_1
10040,3_b6_1
10041,3_00_0
10042,1_00_0
10044,3_b6_1
10046,6_00_0
10047,1_00_0
10048,2_00_0
10049,3_b3_1
10050,5_00_0
10051,3_00_0
10052,5_a7_2
10053,6_00_0
10054,6_00_0
10055,6_b5_1
10056,4_00_0
10057,3_00_0
10058,5_b8_1
10059,3_00_0
10060,6_00_0
10061,3_00_0
10062,1_00_0
10064,6_a12_1
10065,4_00_0
10066,3_b7_1
10067,3_b8_1
10068,3_00_0
10069,3_00_0
10070,3_a9_1
10071,4_00_0
10072,5_a7_2
10073,6_00_0
10074,6_00_0
10075,6_00_0
10076,4_00_0
10077,3_00_0
10078,1_00_0
10079,4_00_0
10080,3_00_0
10081,1_00_0
10082,3_b6_1
10083,1_00_0
10084,6_a12_2
10085,2_a5_2
10086,3_a9_2
10087,3_b6_1
10088,5_b8_1
10089,3_00_0
10091,2_00_0
10092,4_00_0
10093,6_00_0
10094,3_00_0
10095,5_b8_1
10096,6_00_0
10097,3_00_0
10098,5_a7_2
10099,4_00_0
10100,3_b3_1
10101,1_00_0
10102,6_00_0
10103,3_b6_1
10104,5_a7_2
10105,3_b8_1
10106,2_00_0
10107,6_00_0
10108,3_00_0
10110,3_00_0
10111,3_00_0
10112,4_00_0
10113,3_00_0
10114,6_00_0
10116,4_00_0
10119,6_00_0
10120,2_00_0
10121,1_00_0
10122,4_00_0
10123,6_00_0
10125,6_00_0
10126,3_00_0
10127,1_00_0
10128,1_00_0
10129,2_a5_2
10130,6_00_0
10131,3_b8_1
10132,3_00_0
10133,4_00_0
10134,3_a9_1
10135,2_00_0
10136,4_00_0
10137,4_00_0
10138,4_00_0
10139,6_00_0
10140,6_00_0
10141,5_00_0
10142,5_a7_2
10143,3_00_0
10144,3_00_0
10145,6_a12_2
10146,4_00_0
10147,3_b3_1
10148,6_00_0
10149,6_b5_1
10150,4_00_0
10151,3_a9_1
10152,3_a9_2
10153,5_00_0
10154,1_00_0
10155,1_00_0
10156,6_00_0
10157,3_00_0
10158,1_00_0
10159,3_a9_1
10160,5_b7_1
10161,3_b6_1
10162,3_00_0
10163,3_b3_1
10164,3_00_0
10165,3_00_0
10166,2_a5_2
10167,6_b5_1
10168,3_00_0
10170,3_b8_1
10171,6_00_0
10172,4_00_0
10174,3_00_0
10175,3_00_0
10176,1_00_0
10177,6_00_0
10178,6_00_0
10179,6_00_0
10180,5_b7_1
10181,3_b6_1
10182,2_a5_2
10183,3_a9_1
10184,6_00_0
10185,6_00_0
10186,6_a12_1
10187,1_00_0
10188,4_00_0
10189,4_00_0
10190,3_00_0
10191,3_b6_1
10193,6_00_0
10194,3_b3_1
10195,3_00_0
10196,4_00_0
10197,4_00_0
10198,1_00_0
10200,6_a11_1
10202,5_b7_1
10203,4_00_0
10204,4_00_0
10205,3_b3_1
10206,5_b7_1
10207,4_00_0
10208,3_00_0
10209,3_00_0
10210,4_00_0
10211,6_00_0
10212,1_00_0
10213,4_00_0
10214,4_00_0
10215,3_00_0
10216,3_b6_1
10217,3_00_0
10218,2_00_0
10219,3_00_0
10220,1_00_0
10221,3_a9_2
10222,3_b6_1
10223,3_b8_1
10225,3_a9_2
10227,3_00_0
10228,3_a9_2
10229,3_00_0
10230,3_b7_1
10231,6_00_0
10232,1_00_0
10233,3_b7_1
10234,1_00_0
10235,4_00_0
10236,3_00_0
10237,3_a9_2
10239,3_b6_1
10240,2_a5_2
10241,3_00_0
10242,4_00_0
10243,3_a9_2
10244,3_b7_1
10245,1_00_0
10246,3_00_0
10247,3_00_0
10248,3_b7_1
10249,5_00_0
10250,6_00_0
10253,4_00_0
10254,3_00_0
10255,3_00_0
10256,3_a9_2
10257,3_b8_1
10258,3_00_0
10259,3_a9_3
10260,3_00_0
10261,4_00_0
10262,3_b8_1
10264,3_b6_1
10265,5_b7_1
10266,3_a9_2
10267,1_00_0
10268,3_b6_1
10269,5_a7_2
10270,6_00_0
10271,3_a9_2
10272,3_00_0
10273,3_00_0
10275,6_00_0
10276,1_00_0
10277,6_b4_1
10278,6_00_0
10279,2_00_0
10280,3_00_0
10281,3_00_0
10282,3_a9_2
10283,6_a11_1
10284,3_00_0
10285,6_a12_2
10286,3_00_0
10287,4_00_0
10288,3_a9_1
10289,5_b7_1
10290,1_00_0
10291,6_00_0
10292,6_00_0
10293,3_b6_1
10294,3_00_0
10295,1_00_0
10296,6_00_0
10297,3_00_0
10298,6_00_0
10301,4_00_0
10302,1_00_0
10303,1_00_0
10305,5_b6_1
10306,5_b6_1
10307,3_00_0
10308,5_b8_1
10309,3_00_0
10310,6_00_0
10311,1_00_0
10312,3_00_0
10313,1_00_0
10314,1_00_0
10315,4_00_0
10316,3_a9_2
10317,3_00_0
10318,4_00_0
10319,3_00_0
10320,1_00_0
10321,3_00_0
10322,4_00_0
10324,1_00_0
10325,6_a12_1
10326,3_00_0
10327,3_b7_1
10329,4_00_0
10330,4_00_0
10331,5_b8_1
10332,1_00_0
10333,3_b6_1
10334,4_00_0
10335,2_00_0
10336,5_a7_2
10337,1_00_0
10338,3_b3_1
10339,5_b8_1
10340,4_00_0
10341,1_00_0
10342,3_b8_1
10343,6_00_0
10344,3_00_0
10346,4_00_0
10347,1_00_0
10349,3_00_0
10350,3_00_0
10351,3_a9_1
10352,3_00_0
10353,3_00_0
10354,3_a9_2
10355,5_00_0
10356,3_b6_1
10357,1_00_0
10358,6_00_0
10359,3_b6_1
10360,4_00_0
10361,1_00_0
10362,3_a9_1
10363,4_00_0
10364,1_00_0
10366,3_00_0
10367,1_00_0
10368,1_00_0
10370,1_00_0
10371,3_00_0
10372,3_b6_1
10373,5_b7_1
10374,6_00_0
10375,3_b7_1
10376,1_00_0
10377,3_00_0
10378,4_00_0
10379,5_b8_1
10380,6_a12_2
10381,3_b3_1
10382,3_a9_2
10383,6_a12_2
10384,5_b6_1
10385,3_b8_1
10386,3_00_0
10387,1_00_0
10388,3_b6_1
10389,4_00_0
10390,3_00_0
10391,2_00_0
10392,4_00_0
10393,3_00_0
10394,4_00_0
10395,1_00_0
10396,6_00_0
10397,6_00_0
10398,6_00_0
10399,3_00_0
10400,3_00_0
10401,3_a9_1
10402,5_00_0
10403,3_00_0
10404,3_b7_1
10405,6_00_0
10406,1_00_0
10407,1_00_0
10408,1_00_0
10409,2_00_0
10410,3_00_0
10411,1_00_0
10412,1_00_0
10413,3_00_0
10414,1_00_0
10415,3_b3_1
10416,6_00_0
10417,3_a9_2
10420,1_00_0
10422,6_00_0
10423,6_00_0
10424,3_a9_2
10425,4_00_0
10426,4_00_0
10427,6_00_0
10428,1_00_0
10429,4_00_0
10430,3_00_0
10431,6_00_0
10432,4_00_0
10433,3_a9_3
10434,5_b7_1
10435,3_b6_1
10436,4_00_0
10437,2_a5_2
10438,6_00_0
10439,1_00_0
10440,6_00_0
10441,5_b6_1
10443,5_b6_1
10444,4_00_0
10445,6_00_0
10446,3_b6_1
10447,3_00_0
10448,3_00_0
10449,3_00_0
10450,3_b6_1
10451,6_00_0
10452,3_b6_1
10453,3_b6_1
10454,1_00_0
10455,3_a9_2
10456,1_00_0
10457,4_00_0
10458,3_00_0
10459,3_a9_1
10460,5_b6_1
10461,3_b6_1
10463,6_00_0
10464,2_a5_2
10465,3_a9_1
10466,1_00_0
10467,3_00_0
10468,1_00_0
10469,6_00_0
10470,1_00_0
10471,6_00_0
10472,6_00_0
10473,6_b5_1
10474,3_00_0
10475,6_00_0
10476,2_00_0
10477,6_00_0
10479,3_00_0
10481,3_b7_1
10482,6_00_0
10483,1_00_0
10484,5_00_0
10485,3_b3_1
10486,3_00_0
10487,2_a5_2
10488,6_00_0
10489,3_b3_1
10490,4_00_0
10491,3_b3_1
10492,5_b6_1
10493,4_00_0
10494,1_00_0
10495,4_00_0
10497,6_00_0
10498,6_00_0
10499,4_00_0
10500,1_00_0
10501,3_a9_2
10502,3_00_0
10503,6_00_0
10504,6_00_0
10506,3_00_0
10507,1_00_0
10508,3_00_0
10509,3_00_0
10510,1_00_0
10511,3_b6_1
10512,3_00_0
10514,2_00_0
10515,1_00_0
10516,5_b6_1
10517,3_00_0
10518,3_00_0
10520,6_00_0
10521,1_00_0
10522,1_00_0
10524,4_00_0
10526,3_b6_1
10527,6_00_0
10528,3_00_0
10529,6_00_0
10530,3_00_0
10531,6_00_0
10532,6_00_0
10533,4_00_0
10534,4_00_0
10535,3_00_0
10536,6_00_0
10537,3_a9_1
10538,3_00_0
10539,3_b7_1
10541,6_00_0
10542,3_00_0
10543,5_a7_2
10544,5_b6_1
10545,4_00_0
10547,1_00_0
10548,4_00_0
10550,4_00_0
10551,1_00_0
10552,3_b6_1
10553,4_00_0
10554,3_00_0
10555,3_b3_1
10556,6_00_0
10557,6_00_0
10558,5_b6_1
10559,1_00_0
10560,1_00_0
10561,3_b7_1
10562,5_b8_1
10563,3_a9_1
10564,3_a9_2
10565,3_00_0
10566,3_00_0
10567,4_00_0
10568,4_00_0
10569,6_00_0
10570,3_00_0
10571,4_00_0
10572,3_00_0
10573,3_00_0
10574,6_00_0
10575,1_00_0
10576,3_00_0
10577,3_b6_1
10578,5_b6_1
10579,5_b7_1
10580,1_00_0
10581,3_00_0
10582,4_00_0
10583,3_00_0
10584,6_00_0
10585,6_00_0
10586,3_a9_1
10587,3_b6_1
10588,5_b7_1
10589,3_00_0
10590,6_00_0
10591,1_00_0
10592,4_00_0
10593,4_00_0
10594,5_b6_1
10595,1_00_0
10596,3_a9_2
10597,3_b8_1
10598,4_00_0
10599,1_00_0
10600,6_00_0
10602,4_00_0
10603,5_b7_1
10604,5_00_0
10605,3_00_0
10606,3_00_0
10607,6_00_0
10608,3_00_0
10609,4_00_0
10610,2_00_0
10611,1_00_0
10613,1_00_0
10614,6_00_0
10615,6_00_0
10616,1_00_0
